Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/reports/by-evaluation/7294526161114963,2,0,1149.4135170069057,1828.4403769939672,1149.4135170069057,2507.4672369810287,232.0,0.011147025608823139,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/v1/reports/by-evaluation/7294526162870594,1,0,1457.666275993688,1457.666275993688,1457.666275993688,1457.666275993688,232.0,0.0055735128044115696,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/reports/by-evaluation/7294526165000525,1,0,1469.3447320023552,1469.3447320023552,1469.3447320023552,1469.3447320023552,232.0,0.0055735128044115696,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/reports/by-evaluation/7294526186533362,2,0,650,657.1135429840069,647.9164079937618,666.310677974252,232.0,0.011147025608823139,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/api/v1/reports/by-evaluation/7294526189396490,2,0,680,1173.9286739903037,679.2457359842956,1668.6116119963117,232.0,0.011147025608823139,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/reports/by-evaluation/7294526191020107,1,0,1106.980582990218,1106.980582990218,1106.980582990218,1106.980582990218,232.0,0.0055735128044115696,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/reports/by-evaluation/7294526201361006,1,0,764.4025319896173,764.4025319896173,764.4025319896173,764.4025319896173,232.0,0.0055735128044115696,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/api/v1/reports/by-evaluation/7294526206321323,1,0,447.33929200447164,447.33929200447164,447.33929200447164,447.33929200447164,232.0,0.0055735128044115696,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/v1/reports/by-evaluation/7294526211089113,1,0,706.6662129946053,706.6662129946053,706.6662129946053,706.6662129946053,232.0,0.0055735128044115696,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/v1/reports/by-evaluation/7294526220653352,2,0,1200,1321.1901000031503,1188.863240997307,1453.5169590089936,232.0,0.011147025608823139,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/reports/by-evaluation/7294526232396648,1,0,2011.9112319953274,2011.9112319953274,2011.9112319953274,2011.9112319953274,232.0,0.0055735128044115696,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/reports/by-evaluation/7294526235288454,1,0,1828.1746889988426,1828.1746889988426,1828.1746889988426,1828.1746889988426,232.0,0.0055735128044115696,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/reports/by-evaluation/7294526241548832,1,0,1103.2694980094675,1103.2694980094675,1103.2694980094675,1103.2694980094675,232.0,0.0055735128044115696,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/reports/by-evaluation/7294526242363950,2,0,963.660663983319,1712.269979994744,963.660663983319,2460.879296006169,232.0,0.011147025608823139,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/v1/reports/by-evaluation/7294526242646578,1,0,1083.826529997168,1083.826529997168,1083.826529997168,1083.826529997168,232.0,0.0055735128044115696,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/reports/by-evaluation/7294526245935686,1,0,1587.9017840197776,1587.9017840197776,1587.9017840197776,1587.9017840197776,232.0,0.0055735128044115696,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/reports/by-evaluation/7294526250547816,1,0,2199.0183790039737,2199.0183790039737,2199.0183790039737,2199.0183790039737,232.0,0.0055735128044115696,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/reports/by-evaluation/7294526263294719,1,0,1451.0490520042367,1451.0490520042367,1451.0490520042367,1451.0490520042367,232.0,0.0055735128044115696,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/reports/by-evaluation/7294526279562511,1,0,1013.0467310082167,1013.0467310082167,1013.0467310082167,1013.0467310082167,232.0,0.0055735128044115696,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/reports/by-evaluation/7294526279658345,1,0,997.969998017652,997.969998017652,997.969998017652,997.969998017652,232.0,0.0055735128044115696,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/reports/by-evaluation/7294526282376491,1,0,1437.1215169958305,1437.1215169958305,1437.1215169958305,1437.1215169958305,232.0,0.0055735128044115696,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/reports/by-evaluation/7294526287711184,1,0,1284.14966998389,1284.14966998389,1284.14966998389,1284.14966998389,232.0,0.0055735128044115696,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/reports/by-evaluation/7294526293013872,1,0,778.7067640165333,778.7067640165333,778.7067640165333,778.7067640165333,232.0,0.0055735128044115696,0.0,780,780,780,780,780,780,780,780,780,780,780
POST,/api/v1/surveys/generate,343,4,860,1126.0718103142187,22.447583003668115,6878.431916004047,5351.915451895044,1.9117148919131683,0.022294051217646278,860,1400,1800,1900,2400,3100,4900,6200,6900,6900,6900
GET,/health/live,544,0,130,176.70970464828048,2.5046030059456825,892.1624200011138,15.0,3.031990965599894,0.0,130,200,250,280,400,620,780,810,890,890,890
,Aggregated,11576,215,850,1166.6081803056468,2.5046030059456825,6878.431916004047,4921.653507256393,64.51898422386833,1.1983052529484874,850,1400,1700,1800,2500,4300,5200,5600,6200,6400,6900
