Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/reports/by-evaluation/7294512557072012,1,0,185.54065100033768,185.54065100033768,185.54065100033768,185.54065100033768,232.0,0.005569318554948697,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/reports/by-evaluation/7294512569466613,1,0,121.4765130134765,121.4765130134765,121.4765130134765,121.4765130134765,232.0,0.005569318554948697,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294512570011389,2,0,28.214939986355603,65.78244398406241,28.214939986355603,103.34994798176922,232.0,0.011138637109897395,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/reports/by-evaluation/7294512572226245,1,0,72.63012198382057,72.63012198382057,72.63012198382057,72.63012198382057,232.0,0.005569318554948697,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/v1/reports/by-evaluation/7294512585543549,2,0,38,124.98125448473729,37.93059298186563,212.03191598760895,232.0,0.011138637109897395,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/reports/by-evaluation/7294512587291432,1,0,14.15256000473164,14.15256000473164,14.15256000473164,14.15256000473164,232.0,0.005569318554948697,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294512590916425,1,0,24.127362004946917,24.127362004946917,24.127362004946917,24.127362004946917,232.0,0.005569318554948697,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/reports/by-evaluation/7294512591331240,2,0,17,18.814251001458615,16.892509011086076,20.735992991831154,232.0,0.011138637109897395,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294512592170930,1,0,20.960215013474226,20.960215013474226,20.960215013474226,20.960215013474226,232.0,0.005569318554948697,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294512593398625,2,0,19.300368992844597,20.404065493494272,19.300368992844597,21.507761994143948,232.0,0.011138637109897395,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294512594395081,2,0,13.098315976094455,15.694596993853338,13.098315976094455,18.29087801161222,232.0,0.011138637109897395,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294512594418540,2,0,15.463840012671426,20.491392511758022,15.463840012671426,25.518945010844618,232.0,0.011138637109897395,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/reports/by-evaluation/7294512596602862,2,0,15,33.44572501373477,14.856879017315805,52.03457101015374,232.0,0.011138637109897395,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/reports/by-evaluation/7294512600252426,1,0,58.87743199127726,58.87743199127726,58.87743199127726,58.87743199127726,232.0,0.005569318554948697,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/reports/by-evaluation/7294512604102703,1,0,15.202650014543906,15.202650014543906,15.202650014543906,15.202650014543906,232.0,0.005569318554948697,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294512605113269,1,0,35.32466501928866,35.32466501928866,35.32466501928866,35.32466501928866,232.0,0.005569318554948697,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/reports/by-evaluation/7294512608431054,1,0,13.884574000257999,13.884574000257999,13.884574000257999,13.884574000257999,232.0,0.005569318554948697,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294512610237405,1,0,13.438078021863475,13.438078021863475,13.438078021863475,13.438078021863475,232.0,0.005569318554948697,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294512620703916,3,0,15,14.938183672105273,13.244984002085403,16.75540700671263,232.0,0.01670795566484609,0.0,15,15,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294512620776489,1,0,90.92256700387225,90.92256700387225,90.92256700387225,90.92256700387225,232.0,0.005569318554948697,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/v1/reports/by-evaluation/7294512627059802,1,0,31.713756994577125,31.713756994577125,31.713756994577125,31.713756994577125,232.0,0.005569318554948697,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/reports/by-evaluation/7294512632171664,1,0,12.566481018438935,12.566481018438935,12.566481018438935,12.566481018438935,232.0,0.005569318554948697,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294512635333813,1,0,38.79193001193926,38.79193001193926,38.79193001193926,38.79193001193926,232.0,0.005569318554948697,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/reports/by-evaluation/7294512642612471,1,0,13.49483200465329,13.49483200465329,13.49483200465329,13.49483200465329,232.0,0.005569318554948697,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294512649957795,1,0,51.202336995629594,51.202336995629594,51.202336995629594,51.202336995629594,232.0,0.005569318554948697,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/reports/by-evaluation/7294512651440562,1,0,22.35785298398696,22.35785298398696,22.35785298398696,22.35785298398696,232.0,0.005569318554948697,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294512652206527,1,0,13.329706998774782,13.329706998774782,13.329706998774782,13.329706998774782,232.0,0.005569318554948697,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294512652422470,3,0,22,31.571503670420498,18.175258010160178,54.29932300467044,232.0,0.01670795566484609,0.0,22,22,54,54,54,54,54,54,54,54,54
GET,/api/v1/reports/by-evaluation/7294512657223025,1,0,32.903255021665245,32.903255021665245,32.903255021665245,32.903255021665245,232.0,0.005569318554948697,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/reports/by-evaluation/7294512660053386,1,0,26.150771009270102,26.150771009270102,26.150771009270102,26.150771009270102,232.0,0.005569318554948697,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/reports/by-evaluation/7294512664219050,1,0,21.09465902321972,21.09465902321972,21.09465902321972,21.09465902321972,232.0,0.005569318554948697,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294512666309154,1,0,25.180315016768873,25.180315016768873,25.180315016768873,25.180315016768873,232.0,0.005569318554948697,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294512670843466,1,0,23.453011002857238,23.453011002857238,23.453011002857238,23.453011002857238,232.0,0.005569318554948697,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/reports/by-evaluation/7294512670866899,2,0,19,23.55953548976686,18.8931209850125,28.225949994521216,232.0,0.011138637109897395,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/reports/by-evaluation/7294512673234404,1,0,24.770446005277336,24.770446005277336,24.770446005277336,24.770446005277336,232.0,0.005569318554948697,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294512675294706,1,0,14.112817996647209,14.112817996647209,14.112817996647209,14.112817996647209,232.0,0.005569318554948697,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294512675471982,1,0,33.990683004958555,33.990683004958555,33.990683004958555,33.990683004958555,232.0,0.005569318554948697,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/reports/by-evaluation/7294512675593719,2,0,14.137497986666858,43.1456574879121,14.137497986666858,72.15381698915735,232.0,0.011138637109897395,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/v1/reports/by-evaluation/7294512675905019,4,0,18,43.94973950547865,12.781624012859538,82.85894902655855,232.0,0.02227727421979479,0.0,62,62,83,83,83,83,83,83,83,83,83
GET,/api/v1/reports/by-evaluation/7294512676049526,3,0,16,53.41861866569767,13.26104998588562,131.24862700351514,232.0,0.01670795566484609,0.0,16,16,130,130,130,130,130,130,130,130,130
GET,/api/v1/reports/by-evaluation/7294512679510673,1,0,23.58776400797069,23.58776400797069,23.58776400797069,23.58776400797069,232.0,0.005569318554948697,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/reports/by-evaluation/7294512679820837,2,0,14,14.071263489313424,13.972403976367787,14.17012300225906,232.0,0.011138637109897395,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294512682167863,1,0,13.644327991642058,13.644327991642058,13.644327991642058,13.644327991642058,232.0,0.005569318554948697,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294512683791041,1,0,15.56275098118931,15.56275098118931,15.56275098118931,15.56275098118931,232.0,0.005569318554948697,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294512684552907,1,0,14.22350900247693,14.22350900247693,14.22350900247693,14.22350900247693,232.0,0.005569318554948697,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294512687440621,2,0,16.258838993962854,18.33078449999448,16.258838993962854,20.402730006026104,232.0,0.011138637109897395,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294512689454693,1,0,13.427703990601003,13.427703990601003,13.427703990601003,13.427703990601003,232.0,0.005569318554948697,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294512693419655,1,0,14.351502002682537,14.351502002682537,14.351502002682537,14.351502002682537,232.0,0.005569318554948697,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294512696783668,1,0,14.258037001127377,14.258037001127377,14.258037001127377,14.258037001127377,232.0,0.005569318554948697,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294512697316153,1,0,21.417116979137063,21.417116979137063,21.417116979137063,21.417116979137063,232.0,0.005569318554948697,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294512697631552,1,0,14.63141301064752,14.63141301064752,14.63141301064752,14.63141301064752,232.0,0.005569318554948697,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294512702669671,1,0,13.450277008814737,13.450277008814737,13.450277008814737,13.450277008814737,232.0,0.005569318554948697,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294512704820104,1,0,21.780247014248744,21.780247014248744,21.780247014248744,21.780247014248744,232.0,0.005569318554948697,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294512705998538,1,0,19.768158002989367,19.768158002989367,19.768158002989367,19.768158002989367,232.0,0.005569318554948697,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294512714728407,1,0,21.088295994559303,21.088295994559303,21.088295994559303,21.088295994559303,232.0,0.005569318554948697,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294512723534879,1,0,28.272916009882465,28.272916009882465,28.272916009882465,28.272916009882465,232.0,0.005569318554948697,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/reports/by-evaluation/7294512724139840,2,0,16.422838991275057,17.99489949189592,16.422838991275057,19.566959992516786,232.0,0.011138637109897395,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294512724623175,2,0,15.089287975570187,29.632171484990977,15.089287975570187,44.17505499441177,232.0,0.011138637109897395,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/reports/by-evaluation/7294512725028685,1,0,15.723766991868615,15.723766991868615,15.723766991868615,15.723766991868615,232.0,0.005569318554948697,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294512730018897,1,0,14.4833340018522,14.4833340018522,14.4833340018522,14.4833340018522,232.0,0.005569318554948697,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294512737010832,1,0,13.294712000060827,13.294712000060827,13.294712000060827,13.294712000060827,232.0,0.005569318554948697,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294512738959289,1,0,19.90511699113995,19.90511699113995,19.90511699113995,19.90511699113995,232.0,0.005569318554948697,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294512745730022,1,0,13.849015987943858,13.849015987943858,13.849015987943858,13.849015987943858,232.0,0.005569318554948697,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294512751449363,1,0,14.54333501169458,14.54333501169458,14.54333501169458,14.54333501169458,232.0,0.005569318554948697,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294512761152883,2,0,25,43.37193298852071,24.887921987101436,61.85594398993999,232.0,0.011138637109897395,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/v1/reports/by-evaluation/7294512761365879,1,0,28.9588870073203,28.9588870073203,28.9588870073203,28.9588870073203,232.0,0.005569318554948697,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/reports/by-evaluation/7294512770433161,1,0,17.094180977437645,17.094180977437645,17.094180977437645,17.094180977437645,232.0,0.005569318554948697,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/api/v1/surveys/generate,366,0,31,41.59169771514205,18.07588301016949,364.75843700463884,5413.0,2.0383705911112235,0.0,31,39,45,51,67,90,170,260,360,360,360
GET,/health/live,440,0,4,7.298652706297369,2.3749069951009005,208.05578099680133,15.0,2.450500164177427,0.0,4,5,6,7,12,22,47,60,210,210,210
,Aggregated,9760,0,20,33.32113491800496,2.3749069951009005,439.3775550124701,3958.3397540983606,54.35654909629929,0.0,20,26,36,47,70,99,140,180,330,440,440
